dataset,peptide_group,method,n,PCC,KCC,MAE,RSE
ALL,ALL (LL37+APEXGO),TIGER MoE,709,0.7298538989139084,0.5009693321492193,1.6699885113832937,0.6711892792352133
ALL,ALL (LL37+APEXGO),TIGER 0.7,709,0.4940438668668437,0.2995805930911982,1.9606215015170294,0.9548087464538517
ALL,ALL (LL37+APEXGO),TIGER 0.3,709,0.7147528210108072,0.4824794087405127,1.7320512348732204,0.695739097067864
ALL,ALL (LL37+APEXGO),EvoGradient,709,0.4318060880408642,0.31414937757012745,1.882327221704642,0.9718858076387068
APEXGO,APEXGO (all),TIGER MoE,200,0.47432467969689884,0.34708750457350146,1.1481720931972026,0.7915192036751105
APEXGO,APEXGO (all),TIGER 0.7,200,0.47432467969689884,0.34708750457350146,1.1481720931972026,0.7915192036751105
APEXGO,APEXGO (all),TIGER 0.3,200,0.28295399989632103,0.18977735552701153,1.3681844479689926,0.977690186840666
APEXGO,APEXGO (all),EvoGradient,200,0.11731315024572171,0.11609790552632326,1.694483109425839,1.783823502473889
APEXGO,Arctoterin-1,TIGER MoE,20,0.6349721509836119,0.5368421052631579,1.026084788507286,0.7647055834450717
APEXGO,Arctoterin-1,TIGER 0.7,20,0.6349721509836119,0.5368421052631579,1.026084788507286,0.7647055834450717
APEXGO,Arctoterin-1,TIGER 0.3,20,0.7425769093578392,0.5684210526315789,0.8537976277066335,0.4558223175549344
APEXGO,Arctoterin-1,EvoGradient,20,0.7975635507206851,0.5684210526315789,0.8635494813435193,0.5433497735391455
APEXGO,Equusin-4,TIGER MoE,20,0.8304150089349344,0.49473684210526314,1.7793492795838237,0.5751537552194044
APEXGO,Equusin-4,TIGER 0.7,20,0.8304150089349344,0.49473684210526314,1.7793492795838237,0.5751537552194044
APEXGO,Equusin-4,TIGER 0.3,20,0.8836277436288924,0.5473684210526316,1.637232352166387,0.524920831551544
APEXGO,Equusin-4,EvoGradient,20,0.4902752210751274,0.2631578947368421,2.2643589475387182,0.8225371160054312
APEXGO,Hesperelin-3,TIGER MoE,20,0.7682038033883207,0.5396900939765286,0.5746256791194712,0.6220069456314633
APEXGO,Hesperelin-3,TIGER 0.7,20,0.7682038033883207,0.5396900939765286,0.5746256791194712,0.6220069456314633
APEXGO,Hesperelin-3,TIGER 0.3,20,0.4538579603510518,0.25397180893013105,0.7716407457026355,0.8141478812270009
APEXGO,Hesperelin-3,EvoGradient,20,0.5902677378544879,0.3068826024572417,0.7039992180938099,0.676890087558988
